Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32585000,0.983351,-0.0113884,-0.011874,0.180972,0.0442909,-0.103305,-0.109485,0.0242644,0.0014521,0.0461588,-1.09458e-05,-5.68661e-05,4.60991e-06,3.68219e-05,-0.000313429,-0.00108012,0.204284,0.00198475,0.43436,0,0,0,0,0,2.99996e-06,1.68936e-05,1.68865e-05,8.63987e-05,0.0160722,0.0160727,0.00943193,0.0375432,0.0375448,0.058803,5.17518e-11,5.17653e-11,4.75742e-10,0,0,0,0,0,0,0,0,0,0,0
32685000,0.983355,-0.0113768,-0.0117372,0.180957,0.0408008,-0.11008,-0.111265,0.028566,-0.0092237,0.0314139,-1.09456e-05,-5.68654e-05,4.59739e-06,3.68219e-05,-0.000313429,-0.00108012,0.204284,0.00198475,0.43436,0,0,0,0,0,2.99471e-06,1.71531e-05,1.71459e-05,8.62651e-05,0.0177469,0.0177479,0.00923905,0.0413856,0.0413878,0.0588754,5.18508e-11,5.18639e-11,4.73163e-10,0,0,0,0,0,0,0,0,0,0,0
32785000,0.983358,-0.0111755,-0.0118188,0.180948,0.0387746,-0.105811,-0.111873,0.0377859,-0.00814198,0.0165388,-1.121e-05,-5.67694e-05,4.6968e-06,3.68219e-05,-0.000313429,-0.00108012,0.204284,0.00198475,0.43436,0,0,0,0,0,3.00372e-06,1.64359e-05,1.6428e-05,8.64777e-05,0.0169106,0.0169118,0.00898659,0.0377893,0.0377911,0.0592329,5.03077e-11,5.03178e-11,4.71238e-10,0,0,0,0,0,0,0,0,0,0,0
32885000,0.983378,-0.0111508,-0.0118803,0.180839,0.039244,-0.113706,-0.113175,0.0417395,-0.0191388,0.00289924,-1.12089e-05,-5.67702e-05,4.74241e-06,3.68219e-05,-0.000313429,-0.00108012,0.204284,0.00198475,0.43436,0,0,0,0,0,2.99728e-06,1.66882e-05,1.66799e-05,8.63589e-05,0.0186748,0.0186766,0.00881029,0.041728,0.0417303,0.0592383,5.04067e-11,5.04164e-11,4.68621e-10,2.54711e-07,2.54625e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983389,-0.0109992,-0.0118479,0.18079,0.0364868,-0.109443,-0.112153,0.048995,-0.0196935,-0.00972212,-1.14496e-05,-5.67002e-05,4.86814e-06,3.68126e-05,-0.000313883,-0.00108016,0.204284,0.00198475,0.43436,0,0,0,0,0,2.99421e-06,1.58798e-05,1.58711e-05,8.62421e-05,0.0177647,0.0177667,0.00851791,0.038065,0.0380669,0.058682,4.8787e-11,4.87935e-11,4.65981e-10,2.54717e-07,2.54631e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983392,-0.0109677,-0.0118642,0.180773,0.0334106,-0.114679,-0.109903,0.0525211,-0.0308595,-0.0182184,-1.14499e-05,-5.67003e-05,4.8628e-06,3.68121e-05,-0.000313882,-0.00108017,0.204284,0.00198475,0.43436,0,0,0,0,0,2.98992e-06,1.61236e-05,1.61145e-05,8.61345e-05,0.019677,0.0196798,0.00837632,0.0421039,0.0421063,0.0586295,4.8886e-11,4.88922e-11,4.63324e-10,2.54727e-07,2.54641e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983401,-0.0107782,-0.0117888,0.18074,0.0294437,-0.110828,-0.108299,0.0580889,-0.0303052,-0.02434,-1.16941e-05,-5.66283e-05,4.83067e-06,3.66123e-05,-0.000316319,-0.00108041,0.204284,0.00198475,0.43436,0,0,0,0,0,2.98412e-06,1.52408e-05,1.52314e-05,8.60332e-05,0.0187062,0.0187089,0.00813303,0.0383641,0.0383661,0.0580544,4.72242e-11,4.72272e-11,4.60645e-10,2.54602e-07,2.54516e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983424,-0.0108515,-0.0117981,0.180613,0.0270571,-0.114367,-0.108104,0.0608538,-0.0415713,-0.0328119,-1.16916e-05,-5.66315e-05,4.97079e-06,3.66103e-05,-0.000316318,-0.00108042,0.204284,0.00198475,0.43436,0,0,0,0,0,2.97997e-06,1.54752e-05,1.54657e-05,8.59372e-05,0.0207536,0.0207573,0.00802744,0.0425086,0.0425112,0.0579558,4.73231e-11,4.73259e-11,4.5795e-10,2.54612e-07,2.54526e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983438,-0.0106269,-0.011856,0.180545,0.0224678,-0.10356,-0.105744,0.0634179,-0.0348015,-0.0412281,-1.2023e-05,-5.65399e-05,5.0287e-06,3.66103e-05,-0.000316318,-0.00108071,0.204284,0.00198475,0.43436,0,0,0,0,0,2.97541e-06,1.45398e-05,1.45297e-05,8.58454e-05,0.0194666,0.0194703,0.00782855,0.038682,0.0386841,0.0573717,4.56561e-11,4.56558e-11,4.55236e-10,0,0,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983442,-0.0106142,-0.0118103,0.180526,0.0183979,-0.107454,-0.105649,0.0654182,-0.0453216,-0.0519314,-1.20228e-05,-5.65401e-05,5.04144e-06,3.66103e-05,-0.000316318,-0.00108071,0.204284,0.00198475,0.43436,0,0,0,0,0,2.98374e-06,1.47644e-05,1.47543e-05,8.60984e-05,0.0213469,0.0213515,0.00782068,0.0429283,0.0429311,0.0580702,4.57553e-11,4.57549e-11,4.53215e-10,0,0,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.98347,-0.0103493,-0.0117802,0.180394,0.0145245,-0.100506,-0.101888,0.0672436,-0.0395708,-0.0577309,-1.22965e-05,-5.64595e-05,5.16862e-06,3.66103e-05,-0.000316318,-0.00108134,0.204284,0.00198475,0.43436,0,0,0,0,0,2.97886e-06,1.37976e-05,1.3787e-05,8.60163e-05,0.0198911,0.0198952,0.00765924,0.039006,0.0390082,0.0574689,4.41156e-11,4.41123e-11,4.50471e-10,0,0,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983479,-0.0103448,-0.011769,0.180343,0.0105751,-0.104483,-0.103474,0.0685375,-0.0498606,-0.0661834,-1.22957e-05,-5.64605e-05,5.21083e-06,3.66103e-05,-0.000316318,-0.00108137,0.204284,0.00198475,0.43436,0,0,0,0,0,2.9755e-06,1.40124e-05,1.40016e-05,8.59383e-05,0.0217721,0.0217772,0.0076188,0.0433411,0.043344,0.0573097,4.42145e-11,4.42112e-11,4.47715e-10,0,0,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983492,-0.0101498,-0.0117664,0.180285,0.00616087,-0.0969194,-0.0976916,0.0714279,-0.0431217,-0.0721574,-1.25581e-05,-5.63518e-05,5.18696e-06,3.66103e-05,-0.000316318,-0.0010821,0.204284,0.00198475,0.43436,0,0,0,0,0,2.96994e-06,1.3035e-05,1.3024e-05,8.58652e-05,0.0201765,0.020181,0.00749348,0.0393203,0.0393226,0.0567166,4.26293e-11,4.26234e-11,4.44942e-10,0,0,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983507,-0.0101901,-0.0117235,0.180201,0.00265955,-0.0980063,-0.0972731,0.0718159,-0.0529139,-0.0793943,-1.2556e-05,-5.6354e-05,5.29335e-06,3.66103e-05,-0.000316318,-0.00108218,0.204284,0.00198475,0.43436,0,0,0,0,0,2.96712e-06,1.32399e-05,1.32289e-05,8.57939e-05,0.0220338,0.0220393,0.00748229,0.0437296,0.0437326,0.0565413,4.27281e-11,4.27223e-11,4.42156e-10,0,0,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983501,-0.00994011,-0.0118589,0.180239,0.000257865,-0.0875267,-0.0936233,0.0735134,-0.0435628,-0.0825814,-1.28354e-05,-5.62216e-05,5.24733e-06,3.66103e-05,-0.000316318,-0.00108311,0.204284,0.00198475,0.43436,0,0,0,0,0,2.96442e-06,1.22714e-05,1.22598e-05,8.57252e-05,0.0203261,0.020331,0.00738888,0.0396126,0.0396149,0.0559637,4.12193e-11,4.12112e-11,4.39357e-10,0,0,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983507,-0.00987748,-0.0118622,0.180212,-0.0033142,-0.0921139,-0.092689,0.0734051,-0.0525763,-0.0892357,-1.28354e-05,-5.62218e-05,5.25112e-06,3.66103e-05,-0.000316318,-0.00108321,0.204284,0.00198475,0.43436,0,0,0,0,0,2.97291e-06,1.24669e-05,1.2455e-05,8.59999e-05,0.0221486,0.0221542,0.00746149,0.0440804,0.0440836,0.0565801,4.13185e-11,4.13104e-11,4.37276e-10,0,0,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983508,-0.009707,-0.0119012,0.180212,-0.00691304,-0.0821887,-0.0903388,0.075521,-0.0440148,-0.090996,-1.30727e-05,-5.61015e-05,5.29789e-06,3.66103e-05,-0.000316318,-0.00108398,0.204284,0.00198475,0.43436,0,0,0,0,0,2.97122e-06,1.15223e-05,1.15102e-05,8.59359e-05,0.0203481,0.0203531,0.00739404,0.0398734,0.0398758,0.0560079,3.9901e-11,3.98909e-11,4.34455e-10,0,0,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983512,-0.00959993,-0.0119614,0.180192,-0.00703545,-0.0857701,-0.0892894,0.0748542,-0.0524539,-0.0982251,-1.30716e-05,-5.61026e-05,5.35405e-06,3.66103e-05,-0.000316318,-0.00108407,0.204284,0.00198475,0.43436,0,0,0,0,0,2.96971e-06,1.17089e-05,1.16963e-05,8.5875e-05,0.0221248,0.0221305,0.00743471,0.0443831,0.0443863,0.0558335,3.99997e-11,3.99898e-11,4.31625e-10,0,0,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.983536,-0.00938616,-0.0119713,0.180073,-0.00986265,-0.074873,-0.0842708,0.0751822,-0.0436368,-0.101372,-1.32946e-05,-5.59993e-05,5.36843e-06,3.66103e-05,-0.000316318,-0.00108553,0.204284,0.00198475,0.43436,0,0,0,0,0,2.96364e-06,1.08008e-05,1.07881e-05,8.58206e-05,0.0202492,0.0202542,0.00739141,0.0400958,0.0400983,0.055288,3.86827e-11,3.86712e-11,4.28785e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.98354,-0.00947112,-0.011901,0.180051,-0.0128919,-0.0786666,-0.0827649,0.0740459,-0.0513822,-0.104836,-1.32934e-05,-5.60007e-05,5.42794e-06,3.66103e-05,-0.000316318,-0.00108589,0.204284,0.00198475,0.43436,0,0,0,0,0,2.9623e-06,1.09785e-05,1.09659e-05,8.57641e-05,0.0219732,0.0219788,0.00745456,0.0446306,0.0446339,0.0551289,3.87815e-11,3.87701e-11,4.25936e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34585000,0.983546,-0.00927318,-0.0117246,0.18004,-0.0130366,-0.0671929,0.663145,0.0745316,-0.0436156,-0.0797041,-1.34746e-05,-5.59015e-05,5.41813e-06,3.66103e-05,-0.000316318,-0.00108723,0.204284,0.00198475,0.43436,0,0,0,0,0,2.9593e-06,1.01158e-05,1.01035e-05,8.57113e-05,0.0189434,0.0189478,0.0074251,0.0402451,0.0402476,0.0546137,3.75692e-11,3.75565e-11,4.23079e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34685000,0.983553,-0.00926027,-0.0114374,0.180022,-0.0147738,-0.0642093,1.65381,0.0731484,-0.0501825,0.0331657,-1.3475e-05,-5.59011e-05,5.40301e-06,3.66103e-05,-0.000316318,-0.00108696,0.204284,0.00198475,0.43436,0,0,0,0,0,2.95652e-06,1.02851e-05,1.02734e-05,8.56603e-05,0.01905,0.0190545,0.00749924,0.044617,0.0446202,0.054475,3.76679e-11,3.76555e-11,4.20215e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34785000,0.983562,-0.00910161,-0.0112078,0.179995,-0.014831,-0.0527385,2.62008,0.0739479,-0.042486,0.194956,-1.36201e-05,-5.58108e-05,5.4175e-06,3.66103e-05,-0.000316318,-0.001061,0.204284,0.00198475,0.43436,0,0,0,0,0,2.96499e-06,9.57218e-06,9.56083e-06,8.59491e-05,0.0162509,0.0162544,0.00753565,0.0401801,0.0401826,0.0547302,3.66801e-11,3.66668e-11,4.18085e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983568,-0.00908734,-0.0109219,0.179981,-0.0165118,-0.0497393,3.60563,0.0724257,-0.0475832,0.484785,-1.36208e-05,-5.58097e-05,5.3972e-06,3.66103e-05,-0.000316318,-0.00105876,0.204284,0.00198475,0.43436,0,0,0,0,0,2.96229e-06,9.7355e-06,9.72468e-06,8.59005e-05,0.0163598,0.0163633,0.00762755,0.0442776,0.0442807,0.054613,3.67788e-11,3.67657e-11,4.1521e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
