Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32485000,0.711597,0.000926913,-0.00210673,0.702584,-1.51016,-0.807577,0.643171,-13.8352,-6.53879,-367.183,-1.23875e-05,-6.08376e-05,-1.21879e-05,-0.000231449,0.000243472,-0.000759684,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000100167,1.8074e-05,1.79789e-05,0.000101281,0.0261477,0.026812,0.0187619,0.309021,0.309814,0.0789284,5.65349e-11,5.66417e-11,3.49414e-10,2.86511e-07,2.85198e-07,1.12551e-06,0,0,0,0,0,0,0,0
32585000,0.711497,0.000839755,-0.00240398,0.702685,-1.48196,-0.799253,0.644037,-13.9903,-6.62227,-367.112,-1.24027e-05,-6.08462e-05,-1.21813e-05,-0.000231364,0.000243446,-0.000761298,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,9.77377e-05,1.80602e-05,1.7967e-05,9.87499e-05,0.0247828,0.0253633,0.0179968,0.305708,0.306675,0.0773038,5.65022e-11,5.6615e-11,3.48834e-10,2.86422e-07,2.85174e-07,1.12441e-06,0,0,0,0,0,0,0,0
32685000,0.71143,0.000759812,-0.00251916,0.702752,-1.45139,-0.790129,0.641499,-14.1369,-6.70158,-367.044,-1.24027e-05,-6.08446e-05,-1.21601e-05,-0.000231062,0.000243469,-0.000762574,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,9.56842e-05,1.83346e-05,1.824e-05,9.66158e-05,0.0259576,0.0265767,0.017829,0.318374,0.319191,0.0773743,5.66019e-11,5.67125e-11,3.48421e-10,2.86341e-07,2.85159e-07,1.12375e-06,0,0,0,0,0,0,0,0
32785000,0.711382,0.000713298,-0.00255431,0.7028,-1.41921,-0.780324,0.638883,-14.2735,-6.77771,-366.978,-1.23809e-05,-6.08359e-05,-1.21384e-05,-0.000230716,0.00024322,-0.000763714,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,9.40805e-05,1.83091e-05,1.82151e-05,9.49384e-05,0.024627,0.0251703,0.0173581,0.315101,0.316092,0.0773216,5.65387e-11,5.66565e-11,3.47973e-10,2.86276e-07,2.85122e-07,1.12301e-06,0,0,0,0,0,0,0,0
32885000,0.711225,0.000735769,-0.00254953,0.702959,-1.39156,-0.771304,0.640504,-14.414,-6.85541,-366.915,-1.23807e-05,-6.08368e-05,-1.21513e-05,-0.000230878,0.000243161,-0.000763498,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,9.2237e-05,1.85871e-05,1.84916e-05,9.30139e-05,0.0257927,0.0263676,0.0171985,0.327735,0.32858,0.0773677,5.66384e-11,5.6754e-11,3.47555e-10,2.86204e-07,2.85109e-07,1.12244e-06,0,0,0,0,0,0,0,0
32985000,0.711169,0.000786253,-0.00258175,0.703016,-1.36625,-0.764909,0.637426,-14.5595,-6.9341,-366.851,-1.24082e-05,-6.08415e-05,-1.21022e-05,-0.000230404,0.000243988,-0.00076332,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,9.03063e-05,1.85486e-05,1.84532e-05,9.09865e-05,0.0244892,0.0249891,0.0165493,0.324509,0.325517,0.0758677,5.65424e-11,5.66653e-11,3.46977e-10,2.86096e-07,2.85028e-07,1.12171e-06,0,0,0,0,0,0,0,0
33085000,0.711233,0.00071409,-0.00263738,0.702951,-1.33884,-0.757463,0.632374,-14.6949,-7.00962,-366.785,-1.24097e-05,-6.08358e-05,-1.20199e-05,-0.000229416,0.00024441,-0.000763966,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,8.86562e-05,1.88295e-05,1.87326e-05,8.92769e-05,0.0256636,0.0261915,0.0164043,0.337105,0.337972,0.0758909,5.66422e-11,5.67629e-11,3.46551e-10,2.86032e-07,2.85019e-07,1.12123e-06,0,0,0,0,0,0,0,0
33185000,0.708326,0.00324365,-0.00201214,0.705875,-1.3102,-0.74753,0.583421,-14.8213,-7.08071,-366.719,-1.23706e-05,-6.07691e-05,-1.19729e-05,-0.000224215,0.000242533,-0.000769565,0.213051,0.00207431,0.429845,-0.00295348,0.00101861,0.00281297,0,0,8.65372e-05,1.85733e-05,1.84818e-05,8.62156e-05,0.0244101,0.0248869,0.0158253,0.333928,0.334978,0.0744703,5.63377e-11,5.6195e-11,3.46016e-10,2.82032e-07,2.8354e-07,1.10949e-06,0.000608854,1.49587e-05,0.000595554,8.67772e-05,0.000607694,0.000593018,0,0
33285000,0.659802,0.0162637,-0.000856389,0.751263,-1.30625,-0.730032,0.551484,-14.9519,-7.15451,-366.661,-1.23766e-05,-6.07266e-05,-1.19327e-05,-0.000220268,0.000243248,-0.000768611,0.212726,0.00210188,0.429611,-0.00277112,0.00118172,0.00254014,0,0,9.20987e-05,1.87292e-05,1.86219e-05,7.73397e-05,0.0256177,0.0260894,0.0157011,0.346478,0.347406,0.0744773,5.63951e-11,5.58683e-11,3.45763e-10,2.78362e-07,2.83204e-07,1.10663e-06,0.000539282,1.46672e-05,0.000528481,7.80373e-05,0.000538585,0.000527103,0,0
33385000,0.558859,0.0144879,-0.00167594,0.829135,-1.30331,-0.718277,0.744013,-15.083,-7.22951,-366.595,-1.2408e-05,-6.07024e-05,-1.18905e-05,-0.000217257,0.000245905,-0.000768435,0.211719,0.00211879,0.429935,-0.00248108,0.00147855,0.00275313,0,0,0.00010405,1.86141e-05,1.84168e-05,6.31987e-05,0.024131,0.0245097,0.0150845,0.343382,0.344498,0.0731365,5.61967e-11,5.54246e-11,3.45448e-10,2.75734e-07,2.82744e-07,1.10523e-06,0.000494268,1.44671e-05,0.000504672,7.21859e-05,0.000492416,0.000503736,0,0
33485000,0.422639,0.00802599,0.000850524,0.906262,-1.28711,-0.713079,0.772113,-15.2127,-7.301,-366.516,-1.23992e-05,-6.07148e-05,-1.19015e-05,-0.000217257,0.000245905,-0.000768435,0.212156,0.00211377,0.43005,-0.00256781,0.00176689,0.00287759,0,0,0.000118243,1.89257e-05,1.85801e-05,4.89796e-05,0.0254065,0.0257755,0.0150712,0.355846,0.356844,0.0744689,5.62712e-11,5.54086e-11,3.45439e-10,0,0,0,0.000449979,1.43688e-05,0.000495006,7.03097e-05,0.000441377,0.000494242,0,0
33585000,0.266046,0.00190141,-0.00164654,0.963957,-1.24615,-0.710888,0.736403,-15.3218,-7.36232,-366.444,-1.23458e-05,-6.06785e-05,-1.19302e-05,-0.000217257,0.000245905,-0.000768435,0.210824,0.00209226,0.429929,-0.00232908,0.00116273,0.00279579,0,0,0.0001291,1.87898e-05,1.83151e-05,3.75295e-05,0.0244463,0.0247536,0.0147259,0.352952,0.354128,0.0731264,5.59877e-11,5.50659e-11,3.45235e-10,0,0,0,0.000347296,1.42429e-05,0.00048675,6.80297e-05,0.000335044,0.000486109,0,0
33685000,0.0996581,-0.00154381,-0.00489954,0.995009,-1.19379,-0.707369,0.743833,-15.4438,-7.4333,-366.368,-1.23578e-05,-6.06775e-05,-1.19287e-05,-0.000217257,0.000245905,-0.000768435,0.2103,0.00208802,0.430013,-0.00232712,0.000615672,0.00288787,0,0,0.000135128,1.90002e-05,1.83726e-05,3.12889e-05,0.0259397,0.0262673,0.0149834,0.365083,0.366143,0.0730345,5.60446e-11,5.50317e-11,3.45181e-10,0,0,0,0.000255172,1.40994e-05,0.000481279,6.61692e-05,0.000238856,0.000480707,0,0
33785000,-0.0701914,-0.00326833,-0.00679291,0.997505,-1.13364,-0.690364,0.727214,-15.5648,-7.49515,-366.291,-1.24015e-05,-6.07128e-05,-1.20524e-05,-0.000217257,0.000245905,-0.000768435,0.209482,0.00202278,0.429686,-0.00207525,0.000187495,0.00268129,0,0,0.000134272,1.85986e-05,1.78617e-05,3.08673e-05,0.0250265,0.0253074,0.0151102,0.362646,0.363885,0.0717554,5.56398e-11,5.4506e-11,3.44848e-10,0,0,0,0.00018836,1.39163e-05,0.000477316,6.34755e-05,0.000169577,0.0004768,0,0
33885000,-0.237756,-0.00453343,-0.00755107,0.971285,-1.06757,-0.667159,0.713865,-15.6745,-7.56329,-366.22,-1.24161e-05,-6.08051e-05,-1.21573e-05,-0.000217257,0.000245905,-0.000768435,0.208764,0.00195119,0.429574,-0.00184296,-0.000306285,0.00267841,0,0,0.000127231,1.85874e-05,1.77757e-05,3.63157e-05,0.0267128,0.0269886,0.0158515,0.37446,0.375575,0.0716489,5.57225e-11,5.4343e-11,3.44599e-10,0,0,0,0.000144643,1.36973e-05,0.000474361,5.97149e-05,0.000124809,0.000473888,0,0
33985000,-0.385447,-0.00320887,-0.0110575,0.922658,-1.01328,-0.629273,0.686395,-15.8026,-7.62295,-366.149,-1.25766e-05,-6.08087e-05,-1.22577e-05,-0.000217257,0.000245905,-0.000768436,0.20911,0.00192674,0.429492,-0.00164777,-4.07252e-05,0.00265451,0,0,0.000115385,1.782e-05,1.70705e-05,4.5265e-05,0.0258174,0.0260118,0.0164034,0.37244,0.37374,0.0704625,5.51868e-11,5.35771e-11,3.44009e-10,2.75738e-07,2.82748e-07,1.10523e-06,0.000116439,1.34575e-05,0.000471994,5.52699e-05,9.69212e-05,0.000471562,0,0
34085000,-0.493627,-0.00209373,-0.0127896,0.869577,-0.95955,-0.582937,0.688553,-15.901,-7.68364,-366.078,-1.25791e-05,-6.08307e-05,-1.22848e-05,-0.000217257,0.000245905,-0.000768448,0.20902,0.00190934,0.429569,-0.00160322,-0.000134147,0.00274472,0,0,0.000104531,1.75875e-05,1.69639e-05,5.43947e-05,0.0276569,0.0277951,0.0178858,0.383956,0.385122,0.0716923,5.52822e-11,5.34388e-11,3.43735e-10,2.75748e-07,2.82758e-07,1.10524e-06,0.000102381,1.32786e-05,0.000470559,5.18665e-05,8.31873e-05,0.000470156,0,0
34185000,-0.56491,-0.00195954,-0.0114474,0.825071,-0.933502,-0.53827,0.691228,-16.0422,-7.75304,-366.006,-1.29349e-05,-6.09416e-05,-1.23236e-05,-0.000219772,0.000247769,-0.000769034,0.209452,0.00190633,0.429452,-0.00147889,-6.23386e-05,0.00265274,0,0,9.48321e-05,1.66388e-05,1.61522e-05,6.05581e-05,0.0267242,0.0267505,0.0190384,0.382317,0.383664,0.0705882,5.46161e-11,5.25877e-11,3.43031e-10,2.75704e-07,2.82712e-07,1.10484e-06,8.89248e-05,1.30515e-05,0.000468889,4.76416e-05,7.0718e-05,0.000468517,0,0
34285000,-0.609314,-0.00288377,-0.0085536,0.792878,-0.884857,-0.488669,0.690311,-16.133,-7.80444,-365.937,-1.29333e-05,-6.09768e-05,-1.23746e-05,-0.000219766,0.000247773,-0.000769049,0.209594,0.00188149,0.429432,-0.00129624,-2.51792e-06,0.00265982,0,0,8.83714e-05,1.63938e-05,1.59926e-05,6.46061e-05,0.0287483,0.0286707,0.0211492,0.393553,0.394769,0.0706952,5.47144e-11,5.24368e-11,3.42639e-10,2.75714e-07,2.82722e-07,1.10484e-06,8.01208e-05,1.28501e-05,0.00046761,4.39896e-05,6.24154e-05,0.000467257,0,0
34385000,-0.636201,-0.00359176,-0.00578436,0.771494,-0.855861,-0.448766,0.690296,-16.2646,-7.86732,-365.869,-1.33074e-05,-6.11027e-05,-1.23946e-05,-0.000224973,0.000252706,-0.000768315,0.210016,0.001888,0.429317,-0.0011929,4.97272e-05,0.00253589,0,0,8.34338e-05,1.54672e-05,1.51347e-05,6.63401e-05,0.0277489,0.0275885,0.0227991,0.392252,0.393637,0.0697504,5.39421e-11,5.16037e-11,3.41938e-10,2.75444e-07,2.82439e-07,1.10249e-06,7.33028e-05,1.26692e-05,0.000466426,4.09353e-05,5.65512e-05,0.000466085,0,0
34485000,-0.652538,-0.00456625,-0.00355264,0.757734,-0.802631,-0.405035,0.689749,-16.3475,-7.91005,-365.801,-1.33076e-05,-6.11299e-05,-1.24388e-05,-0.000224955,0.000252711,-0.000768193,0.209955,0.00186615,0.429328,-0.00113794,-6.098e-05,0.00256106,0,0,8.05492e-05,1.52884e-05,1.49854e-05,6.74875e-05,0.0299044,0.0296377,0.0255781,0.40323,0.404485,0.0701047,5.40419e-11,5.15408e-11,3.41608e-10,2.75454e-07,2.82449e-07,1.10241e-06,6.86891e-05,1.25133e-05,0.000465503,3.83993e-05,5.2262e-05,0.000465166,0,0
34585000,-0.662428,-0.00476741,-0.00225636,0.749107,-0.780368,-0.378381,0.689831,-16.4871,-7.98191,-365.731,-1.38559e-05,-6.13772e-05,-1.23805e-05,-0.000236863,0.000263263,-0.000767757,0.210328,0.00189439,0.429288,-0.00117511,-0.000159667,0.00250529,0,0,7.78691e-05,1.43935e-05,1.41163e-05,6.73834e-05,0.0287774,0.0284673,0.0274602,0.402229,0.403641,0.0693414,5.3193e-11,5.07341e-11,3.40927e-10,2.74839e-07,2.81806e-07,1.09675e-06,6.45196e-05,1.23701e-05,0.000464545,3.62892e-05,4.89669e-05,0.00046421,0,0
34685000,-0.668623,-0.00515464,-0.00143953,0.743582,-0.725041,-0.335596,0.686613,-16.5623,-8.01762,-365.659,-1.38565e-05,-6.13907e-05,-1.24141e-05,-0.000236842,0.000263276,-0.000768552,0.21056,0.00188433,0.429293,-0.00100164,-2.76537e-05,0.00246817,0,0,7.6507e-05,1.42533e-05,1.39825e-05,6.75588e-05,0.0310362,0.0306214,0.0307731,0.41297,0.414255,0.0700314,5.32927e-11,5.07325e-11,3.40648e-10,2.74848e-07,2.81816e-07,1.09646e-06,6.17418e-05,1.22466e-05,0.000463823,3.45211e-05,4.63977e-05,0.000463488,0,0
34785000,-0.672542,-0.00473746,-0.00101323,0.740043,-0.704271,-0.313647,0.684549,-16.6942,-8.0859,-365.587,-1.4436e-05,-6.16987e-05,-1.24052e-05,-0.000252251,0.000278126,-0.000772528,0.211133,0.00189372,0.429175,-0.000856083,-9.22448e-05,0.00229719,0,0,7.49324e-05,1.33936e-05,1.31357e-05,6.70225e-05,0.0297502,0.0293318,0.032813,0.412232,0.413663,0.0706713,5.24008e-11,4.99671e-11,3.40064e-10,2.73821e-07,2.80747e-07,1.08667e-06,5.93362e-05,1.2156e-05,0.000463164,3.33736e-05,4.47875e-05,0.000462827,0,0
34885000,-0.675078,-0.00478316,-0.000896135,0.73773,-0.65081,-0.274101,0.683417,-16.7619,-8.11529,-365.517,-1.44348e-05,-6.17112e-05,-1.24314e-05,-0.000252213,0.000278134,-0.000773351,0.2111,0.0018823,0.429167,-0.000835359,-0.000158831,0.00229943,0,0,7.41845e-05,1.32777e-05,1.3019e-05,6.6908e-05,0.0320618,0.0315403,0.036496,0.422759,0.424064,0.0717959,5.24999e-11,5.00008e-11,3.39808e-10,2.73831e-07,2.80757e-07,1.08605e-06,5.74009e-05,1.20518e-05,0.000462572,3.20442e-05,4.30064e-05,0.000462235,0,0
34985000,-0.67822,-0.0114308,-0.00321586,0.734763,0.311607,0.358533,-0.10113,-16.8338,-8.14412,-365.51,-1.51592e-05,-6.20983e-05,-1.23602e-05,-0.000275228,0.000300933,-0.000777965,0.211666,0.00191269,0.429124,-0.000805428,-0.000291648,0.00224324,0,0,7.26549e-05,1.24332e-05,1.22606e-05,6.63044e-05,0.0323332,0.0332427,0.0392106,0.422174,0.423528,0.0714145,5.15988e-11,4.92525e-11,3.39213e-10,0,0,0,5.51139e-05,1.19581e-05,0.000461811,3.11208e-05,4.15479e-05,0.000461468,0,0
35085000,-0.678399,-0.0118181,-0.00361582,0.73459,0.529225,0.381647,-0.20386,-16.7832,-8.10775,-365.522,-1.51555e-05,-6.2113e-05,-1.23961e-05,-0.000275228,0.000300933,-0.000777965,0.211633,0.0018974,0.42912,-0.000779839,-0.000382658,0.00229162,0,0,7.23061e-05,1.2337e-05,1.21657e-05,6.60024e-05,0.0345811,0.0358651,0.0416141,0.432433,0.433533,0.0730494,5.16967e-11,4.93102e-11,3.38964e-10,0,0,0,5.37332e-05,1.18681e-05,0.000461256,3.00953e-05,4.02897e-05,0.000460906,0,0
35185000,-0.678476,-0.0118472,-0.00364946,0.734518,0.557969,0.42077,-0.188725,-16.7286,-8.0677,-365.523,-1.51386e-05,-6.21155e-05,-1.24401e-05,-0.000275228,0.000300933,-0.000777965,0.211787,0.00188478,0.429319,-0.00070177,-0.000382648,0.00251092,0,0,7.15347e-05,1.2245e-05,1.2072e-05,6.51518e-05,0.0366778,0.0378889,0.0406735,0.443317,0.444183,0.0725958,5.1791e-11,4.93752e-11,3.38722e-10,0,0,0,5.24205e-05,1.17841e-05,0.000460547,2.92007e-05,3.92157e-05,0.00046019,0,0
35285000,-0.678546,-0.0118653,-0.00372155,0.734453,0.58827,0.460214,-0.18392,-16.6712,-8.0237,-365.532,-1.51346e-05,-6.21289e-05,-1.24942e-05,-0.000275228,0.000300933,-0.000777965,0.211829,0.00186781,0.429355,-0.000625512,-0.000427657,0.00258834,0,0,7.13081e-05,1.21602e-05,1.1984e-05,6.49204e-05,0.0388631,0.0399963,0.0425643,0.454889,0.455541,0.0744472,5.18876e-11,4.94473e-11,3.38485e-10,0,0,0,5.1389e-05,1.17052e-05,0.000460083,2.84136e-05,3.82887e-05,0.000459719,0,0
35385000,-0.678667,-0.0119089,-0.00370388,0.73434,0.617854,0.499128,-0.168391,-16.6108,-7.97594,-365.53,-1.51205e-05,-6.21422e-05,-1.25737e-05,-0.000275228,0.000300933,-0.000777965,0.21193,0.00184518,0.429427,-0.000537235,-0.000504529,0.00272189,0,0,7.07662e-05,1.20794e-05,1.19031e-05,6.42675e-05,0.0411357,0.0421815,0.0417015,0.467212,0.46767,0.0753036,5.1982e-11,4.95292e-11,3.38334e-10,0,0,0,5.05658e-05,1.16492e-05,0.000459552,2.78828e-05,3.76724e-05,0.000459184,0,0
35485000,-0.678821,-0.0119363,-0.00370821,0.734198,0.648339,0.537358,-0.164335,-16.5474,-7.92428,-365.537,-1.51165e-05,-6.21571e-05,-1.26469e-05,-0.000275228,0.000300933,-0.000777965,0.211977,0.00182489,0.429442,-0.000444313,-0.00055907,0.00278626,0,0,7.0601e-05,1.20022e-05,1.18237e-05,6.41016e-05,0.0434954,0.044448,0.0434568,0.480354,0.480634,0.0773535,5.20771e-11,4.96098e-11,3.38098e-10,0,0,0,4.97358e-05,1.15774e-05,0.000459145,2.72423e-05,3.69385e-05,0.000458773,0,0
35585000,0.692836,0.0118647,0.00396497,-0.720986,0.0357941,0.0368353,-0.000926703,-11.5844,-17.2181,-365.534,-1.51129e-05,-6.2165e-05,-1.26728e-05,-0.000275228,0.000300933,-0.000777967,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00137012,1.20841e-05,1.22182e-05,0.00126413,0.0346564,0.0346459,0.0375612,0.12528,0.12528,0.072783,5.21755e-11,4.97055e-11,3.38114e-10,2.7237e-07,2.79244e-07,1.07212e-06,0,0,0,0,0,0,0,0
35685000,0.692865,0.0118733,0.00393417,-0.720959,0.0645041,0.0773694,-0.000674956,-11.5794,-17.2124,-365.529,-1.51119e-05,-6.21644e-05,-1.26717e-05,-0.000275228,0.000300933,-0.000778005,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00137006,1.21435e-05,1.22789e-05,0.00126427,0.0350241,0.0349773,0.0381386,0.12625,0.126249,0.0687824,5.22753e-11,4.98054e-11,3.38213e-10,2.7238e-07,2.79254e-07,1.07213e-06,0,0,0,0,0,0,0,0
35785000,0.692892,0.0118899,0.00396815,-0.720932,0.0868679,0.107825,-0.000305993,-11.5761,-17.2083,-365.523,-1.51106e-05,-6.21634e-05,-1.26705e-05,-0.000276587,0.000301839,-0.000778385,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00136947,1.21982e-05,1.23338e-05,0.00126395,0.0310663,0.030978,0.0365932,0.0848512,0.0848501,0.0657557,5.23752e-11,4.99053e-11,3.38313e-10,0,0,1.07158e-06,0,0,0,0,0,0,0,0
35885000,0.692942,0.0119041,0.00402852,-0.720884,0.115197,0.149049,0.000990979,-11.5661,-17.1954,-365.518,-1.51095e-05,-6.21627e-05,-1.26693e-05,-0.000276587,0.000301839,-0.000778774,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00136935,1.22637e-05,1.24e-05,0.00126419,0.0316056,0.0314371,0.0378012,0.0865335,0.0865289,0.0637398,5.2475e-11,5.00053e-11,3.38413e-10,0,0,1.07157e-06,0,0,0,0,0,0,0,0
35985000,0.693002,0.0117953,0.00402971,-0.720828,0.12855,0.169839,0.000627769,-11.5675,-17.1928,-365.514,-1.51072e-05,-6.216e-05,-1.26688e-05,-0.000276587,0.000301839,-0.00077853,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00136734,1.23018e-05,1.24287e-05,0.00126269,0.0284114,0.0281916,0.036855,0.0656409,0.0656346,0.0621371,5.25748e-11,5.01052e-11,3.38513e-10,0,0,1.06906e-06,0,0,0,0,0,0,0,0
36085000,0.693044,0.0118475,0.0040401,-0.720786,0.156812,0.210728,0.00154201,-11.5533,-17.1737,-365.51,-1.51064e-05,-6.21596e-05,-1.2668e-05,-0.000276587,0.000301839,-0.000779281,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00136726,1.23719e-05,1.25026e-05,0.00126291,0.0291579,0.0288197,0.0386676,0.0678059,0.0677886,0.0624462,5.26747e-11,5.02051e-11,3.38613e-10,0,0,1.06898e-06,0,0,0,0,0,0,0,0
36185000,0.693043,0.0117095,0.00404738,-0.72079,0.165477,0.226007,0.00223356,-11.5553,-17.1732,-365.505,-1.51004e-05,-6.21521e-05,-1.26676e-05,-0.000276587,0.000301839,-0.000779937,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00136351,1.23837e-05,1.24999e-05,0.00125947,0.0265003,0.0261077,0.0380995,0.0549551,0.054936,0.0617129,5.27744e-11,5.03049e-11,3.38713e-10,0,0,1.06339e-06,0,0,0,0,0,0,0,0
36285000,0.6931,0.0117869,0.00402932,-0.720734,0.193412,0.266734,0.00486704,-11.5374,-17.1485,-365.496,-1.5099e-05,-6.21512e-05,-1.26661e-05,-0.000276587,0.000301839,-0.000782761,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00136339,1.24585e-05,1.25806e-05,0.00125976,0.0274346,0.026888,0.0402885,0.0574902,0.0574478,0.0620712,5.28743e-11,5.04048e-11,3.38813e-10,0,0,1.06303e-06,0,0,0,0,0,0,0,0
36385000,0.693088,0.0116212,0.00402754,-0.720748,0.200429,0.276071,0.00491163,-11.538,-17.15,-365.492,-1.50883e-05,-6.21363e-05,-1.26669e-05,-0.000276587,0.000301839,-0.000784455,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00135716,1.24352e-05,1.25372e-05,0.00125425,0.0251233,0.0245439,0.0398772,0.0485401,0.0484976,0.0619015,5.29734e-11,5.05041e-11,3.38912e-10,0,0,1.0535e-06,0,0,0,0,0,0,0,0
36485000,0.693135,0.0116864,0.00408629,-0.720702,0.229304,0.316111,0.00617763,-11.5165,-17.1204,-365.489,-1.5088e-05,-6.21361e-05,-1.26666e-05,-0.000276587,0.000301839,-0.000785433,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00135709,1.2516e-05,1.26221e-05,0.00125451,0.026221,0.0254678,0.0423766,0.0513776,0.0512952,0.0630282,5.30733e-11,5.0604e-11,3.39012e-10,0,0,1.05267e-06,0,0,0,0,0,0,0,0
36585000,0.693132,0.0114458,0.00403428,-0.720709,0.231667,0.322091,0.00917371,-11.5197,-17.125,-365.484,-1.50687e-05,-6.21089e-05,-1.26685e-05,-0.000276587,0.000301839,-0.000788502,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00134815,1.24501e-05,1.25288e-05,0.00124673,0.0241512,0.0233704,0.0419335,0.0445527,0.044475,0.0631628,5.31714e-11,5.07023e-11,3.39112e-10,0,0,1.03877e-06,0,0,0,0,0,0,0,0
36685000,0.693193,0.011439,0.00400188,-0.72065,0.259392,0.362177,0.0112067,-11.4951,-17.0908,-365.48,-1.50683e-05,-6.21087e-05,-1.26681e-05,-0.000276587,0.000301839,-0.000790457,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00134805,1.25348e-05,1.26141e-05,0.00124706,0.0253995,0.024414,0.0448777,0.0476473,0.0475089,0.0659531,5.32714e-11,5.08023e-11,3.39212e-10,0,0,1.0377e-06,0,0,0,0,0,0,0,0
36785000,0.693203,0.0110925,0.00398896,-0.720646,0.258551,0.364356,0.0129534,-11.501,-17.0982,-365.475,-1.50375e-05,-6.20656e-05,-1.26715e-05,-0.000276587,0.000301839,-0.00079071,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00133637,1.24221e-05,1.24652e-05,0.00123681,0.0234783,0.0224922,0.044266,0.0420569,0.0419315,0.0661993,5.33677e-11,5.0899e-11,3.39312e-10,0,0,1.01949e-06,0,0,0,0,0,0,0,0
36885000,0.693264,0.0111494,0.00399805,-0.720587,0.285633,0.40223,0.0145512,-11.4738,-17.0599,-365.472,-1.50373e-05,-6.20655e-05,-1.26713e-05,-0.000276587,0.000301839,-0.000792438,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00133628,1.25122e-05,1.25592e-05,0.00123714,0.0248406,0.0236434,0.0470891,0.0453748,0.045165,0.0684082,5.34677e-11,5.09989e-11,3.39412e-10,0,0,1.01729e-06,0,0,0,0,0,0,0,0
36985000,0.693221,0.0106737,0.00387827,-0.720635,0.2818,0.398953,0.0145748,-11.4826,-17.0712,-365.469,-1.49921e-05,-6.20012e-05,-1.2677e-05,-0.000276587,0.000301839,-0.000791471,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00132209,1.23482e-05,1.23526e-05,0.00122445,0.0230004,0.0218419,0.0461851,0.0405215,0.0403373,0.0685978,5.35613e-11,5.1093e-11,3.39512e-10,0,0,9.95207e-07,0,0,0,0,0,0,0,0
37085000,0.693262,0.0107062,0.00386015,-0.720596,0.308911,0.436793,0.0179418,-11.4531,-17.0294,-365.465,-1.49919e-05,-6.20011e-05,-1.26768e-05,-0.000276587,0.000301839,-0.000793447,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00132208,1.24429e-05,1.24497e-05,0.00122471,0.0244704,0.0230893,0.0489768,0.044035,0.043742,0.0711044,5.36612e-11,5.1193e-11,3.39612e-10,0,0,9.92102e-07,0,0,0,0,0,0,0,0
37185000,0.693163,0.0101428,0.00377533,-0.7207,0.301846,0.427121,0.0199807,-11.4647,-17.0457,-365.464,-1.49295e-05,-6.19093e-05,-1.26855e-05,-0.000276587,0.000301839,-0.000795095,0.21194,0.00181578,0.429407,-0.000433294,-0.000620823,0.002786,0,0,0.00130543,1.22275e-05,1.21902e-05,0.00120993,0.0226607,0.0213615,0.0477168,0.03962,0.0393694,0.0711159,5.37509e-11,5.12834e-11,3.39712e-10,0,0,9.66952e-07,0,0,0,0,0,0,0,0
